tanggal,stasiun,biological_oxygen_demand,cadmium,chemical_oxygen_demand,chromium_vi,copper,fecal_coliform,lead,mbas_detergent,mercury,oil_and_grease,ph,total_coliform,total_dissolved_solids,total_suspended_solids,zinc
2023-02-15,DKI4,2381.0,59.0,924.0,29.0,9.0,110000000.0,3.0,101.0,3.0,539.0,7645.0,240000000.0,4510.0,570.0,15.0
2023-02-15,DKI4,1462.0,59.0,912.0,29.0,9.0,240000000.0,19.0,8.0,0.00049,539.0,776.0,350000000.0,2860.0,260.0,18.0
2023-02-15,DKI4,127.0,59.0,39.0,29.0,9.0,50000.0,19.0,34.0,4.0,539.0,6925.0,90000.0,1429.0,260.0,9.0
2023-02-15,DKI4,1939.0,59.0,900.0,29.0,9.0,170000000.0,19.0,22.0,3.0,75.0,723.0,300000000.0,3430.0,330.0,9.0
2023-05-15,DKI2,1172.0,12.0,480.0,29.0,2.0,70000.0,19.0,7.0,5.0,539.0,7205.0,130000.0,1210.0,160.0,13.0
2023-05-15,DKI3,1896.0,59.0,990.0,29.0,9.0,2200000.0,21.0,6.0,3.0,539.0,741.0,3000000.0,1071.0,220.0,69.0
2023-05-15,DKI3,4604.0,59.0,3930.0,29.0,9.0,1700000.0,19.0,4.0,1.0,539.0,7715.0,5000000.0,939.0,2140.0,8.0
2023-05-15,DKI3,4894.0,59.0,4050.0,29.0,9.0,800000.0,19.0,3.0,2.0,539.0,7315.0,1700000.0,586.0,2300.0,69.0
2023-05-15,DKI3,3434.0,59.0,3510.0,29.0,9.0,7000000.0,19.0,5.0,0.00049,539.0,7335.0,11000000.0,1153.0,1420.0,69.0
2023-05-15,DKI3,1417.0,59.0,830.0,29.0,9.0,500000.0,19.0,5.0,5.0,539.0,7375.0,1100000.0,1048.0,290.0,69.0
2023-05-15,DKI3,972.0,59.0,720.0,29.0,9.0,2200000.0,19.0,15.0,3.0,539.0,736.0,2400000.0,1594.0,220.0,13.0
2023-05-15,DKI3,3824.0,59.0,3870.0,29.0,9.0,17000000.0,19.0,4.0,2.0,539.0,7415.0,50000000.0,626.0,2120.0,69.0
2023-05-15,DKI3,2592.0,59.0,1260.0,29.0,9.0,170000.0,19.0,8.0,2.0,539.0,824.0,240000.0,998.0,350.0,69.0
2023-05-15,DKI3,4814.0,59.0,3600.0,29.0,9.0,50000.0,19.0,3.0,1.0,58.0,7285.0,140000.0,1241.0,1070.0,11.0
2023-05-15,DKI3,5882.0,59.0,1440.0,29.0,9.0,220000000.0,19.0,18.0,1.0,539.0,7255.0,300000000.0,1629.0,140.0,69.0
2023-05-15,DKI3,2105.6428571428573,59.0,1464.2857142857142,29.0,5.0,218148571.42857143,8.333333333333334,41.76923076923077,0.500245,539.0,5456.285714285715,466304285.71428573,1190.0,470.0,30.666666666666668
2023-05-15,DKI3,4122.0,59.0,2280.0,29.0,9.0,90000000.0,19.0,51.0,1.0,539.0,7565.0,140000000.0,2870.0,790.0,69.0
2023-05-15,DKI3,2412.0,59.0,870.0,29.0,9.0,1300000.0,19.0,9.0,3.0,539.0,724.0,2400000.0,1582.0,320.0,16.0
2023-05-15,DKI3,3334.0,59.0,3540.0,29.0,9.0,70000000.0,19.0,2.0,1.0,539.0,7115.0,130000000.0,757.0,1160.0,69.0
2023-05-15,DKI3,5191.0,59.0,4260.0,29.0,9.0,50000000.0,19.0,5.0,0.00049,539.0,7715.0,90000000.0,2770.0,3150.0,69.0
2023-05-15,DKI3,1296.0,59.0,705.0,29.0,9.0,50000000.0,19.0,21.0,3.5,539.0,7075.0,130000000.0,2182.5,210.0,40.0
2023-05-15,DKI3,318.0,59.0,1530.0,29.0,9.0,220000000.0,19.0,27.0,1.0,539.0,748.0,500000000.0,2710.0,550.0,34.0
2023-05-15,DKI3,2346.0,59.0,1380.0,29.0,9.0,170000000.0,19.0,31.0,1.0,539.0,7265.0,500000000.0,3940.0,440.0,19.0
2023-05-15,DKI3,1272.0,59.0,720.0,29.0,9.0,170000000.0,19.0,6.0,1.0,539.0,7195.0,280000000.0,2610.0,370.0,69.0
2023-05-15,DKI3,7032.0,59.0,1860.0,29.0,1.0,170000.0,19.0,5.0,3.0,539.0,7455.0,240000.0,2027.0,550.0,69.0
2023-05-15,DKI3,1801.0,59.0,410.0,29.0,9.0,9000000.0,19.0,56.0,5.0,539.0,711.0,17000000.0,2790.0,130.0,69.0
2023-05-15,DKI3,2563.0,59.0,1140.0,29.0,9.0,50000000.0,19.0,41.0,1.0,539.0,7755.0,110000000.0,3270.0,260.0,1.0
2023-05-15,DKI3,1662.0,59.0,570.0,29.0,9.0,9000000.0,19.0,44.0,1.0,539.0,8155.0,17000000.0,7870.0,160.0,8.0
2023-05-15,DKI4,1003.0,59.0,510.0,29.0,9.0,7000000.0,2.0,18.0,0.00049,539.0,7225.0,11000000.0,2197.0,130.0,69.0
2023-05-15,DKI4,2379.0,59.0,1800.0,29.0,9.0,1400000.0,22.0,12.0,2.0,539.0,73.0,2400000.0,1475.0,170.0,69.0
2023-05-15,DKI4,1034.0,59.0,450.0,29.0,9.0,500000.0,19.0,7.0,5.0,539.0,727.0,1100000.0,2740.0,140.0,1.0
2023-05-15,DKI4,4994.0,59.0,4110.0,29.0,9.0,1700000.0,19.0,5.0,1.0,539.0,7495.0,5000000.0,540.0,2430.0,1.0
2023-05-15,DKI4,1205.0,59.0,1290.0,29.0,9.0,900000.0,19.0,3.0,1.0,539.0,7475.0,1400000.0,1017.0,450.0,69.0
2023-05-15,DKI4,192.0,59.0,1380.0,29.0,9.0,500000000.0,19.0,5.0,1.0,539.0,7015.0,900000000.0,1147.0,410.0,69.0
2023-05-15,DKI4,2479.0,59.0,1320.0,29.0,9.0,70000000.0,19.0,2.0,0.00049,539.0,692.0,110000000.0,3100.0,550.0,69.0
2023-05-15,DKI4,2224.0,59.0,1560.0,29.0,9.0,30000000.0,19.0,43.0,1.0,539.0,7615.0,70000000.0,4250.0,320.0,14.0
2023-05-15,DKI4,29.0,59.0,250.0,29.0,9.0,700000.0,19.0,160.0,0.00049,539.0,823.0,1300000.0,1302.0,80.0,69.0
2023-05-15,DKI4,1472.0,59.0,720.0,29.0,9.0,140000.0,19.0,7.0,3.0,539.0,766.0,350000.0,755.0,200.0,69.0
2023-05-15,DKI4,1543.0,59.0,620.0,29.0,9.0,110000.0,19.0,15.0,0.00049,539.0,726.0,900000.0,985.0,190.0,192.0
2023-05-15,DKI4,1183.0,59.0,870.0,29.0,9.0,70000.0,19.0,6.0,1.0,539.0,7405.0,140000.0,1068.0,270.0,69.0
2023-05-15,DKI4,704.0,59.0,420.0,29.0,9.0,700000.0,19.0,18.0,0.00049,539.0,8165.0,13000000.0,1673.0,120.0,2.0
2023-05-15,DKI4,1412.0,59.0,780.0,29.0,9.0,140000.0,19.0,5.0,3.0,539.0,7665.0,300000.0,788.0,180.0,69.0
2023-05-15,DKI4,1041.0,59.0,660.0,29.0,9.0,17000000.0,19.0,3.0,3.0,539.0,721.0,28000000.0,876.0,280.0,69.0
2023-05-15,DKI4,4434.0,59.0,4290.0,29.0,9.0,350000000.0,19.0,5.0,0.00049,539.0,6875.0,500000000.0,1175.0,1790.0,69.0
2023-05-15,DKI4,571.0,59.0,320.0,29.0,9.0,900000.0,19.0,6.0,5.0,539.0,7455.0,1400000.0,1033.0,100.0,69.0
2023-05-15,DKI4,1953.0,59.0,1020.0,29.0,9.0,140000000.0,19.0,14.0,1.0,539.0,697.0,240000000.0,1994.0,160.0,69.0
2023-05-15,DKI4,1292.0,59.0,570.0,29.0,9.0,500000.0,19.0,5.0,4.0,539.0,7615.0,900000.0,858.0,160.0,69.0
2023-05-15,DKI4,2472.0,59.0,1230.0,29.0,9.0,80000.0,19.0,6.0,1.0,539.0,845.0,170000.0,1095.0,290.0,69.0
2023-05-15,DKI4,992.0,59.0,750.0,29.0,9.0,6000000.0,19.0,34.0,0.00049,539.0,796.0,11000000.0,2290.0,210.0,1.0
2023-05-15,DKI4,2022.0,59.0,1200.0,29.0,9.0,14000000.0,19.0,12.0,1.0,539.0,712.0,22000000.0,1260.0,340.0,69.0
2023-05-15,DKI4,596.0,59.0,520.0,29.0,9.0,5000000.0,19.0,1.0,2.0,539.0,7535.0,9000000.0,1227.0,130.0,15.0
2023-05-15,DKI4,1003.0,59.0,530.0,29.0,9.0,5000000.0,19.0,23.0,0.00049,539.0,723.0,7000000.0,2151.0,140.0,11.0
2023-05-15,DKI4,1224.0,59.0,750.0,29.0,9.0,1700000.0,19.0,6.0,1.0,539.0,751.0,2400000.0,1282.0,130.0,69.0
2023-05-15,DKI4,1042.0,59.0,870.0,29.0,9.0,5000000.0,4.0,4.0,3.0,539.0,7245.0,14000000.0,885.0,240.0,69.0
2023-05-15,DKI4,4892.0,59.0,930.0,29.0,9.0,1100000.0,19.0,9.0,3.0,539.0,73.0,2200000.0,1503.0,340.0,69.0
2023-05-15,DKI4,1249.5,59.0,865.0,29.0,9.0,19000000.0,10.5,51.0,0.500245,539.0,7350.0,31500000.0,2520.0,275.0,69.0
2023-05-15,DKI4,818.0,59.0,490.0,29.0,9.0,9000000.0,19.0,29.0,0.00049,539.0,741.0,14000000.0,2073.0,110.0,69.0
2023-05-15,DKI4,881.0,59.0,540.0,29.0,9.0,800000.0,19.0,1.0,0.00049,539.0,721.0,1300000.0,1237.0,130.0,69.0
2023-05-15,DKI4,1534.0,59.0,720.0,29.0,9.0,80000000.0,2.0,22.0,1.0,539.0,811.0,170000000.0,2610.0,250.0,69.0
2023-05-15,DKI4,4144.0,59.0,4410.0,29.0,9.0,70000000.0,2.0,6.0,2.0,74.0,7015.0,110000000.0,678.0,3340.0,69.0
2023-05-15,DKI4,2316.0,59.0,1320.0,29.0,9.0,800000.0,19.0,5.0,0.00049,539.0,7115.0,1400000.0,1063.0,390.0,69.0
2023-05-15,DKI4,1982.0,59.0,750.0,29.0,9.0,140000.0,19.0,3.0,3.0,539.0,768.0,1700000.0,844.0,280.0,69.0
2023-05-15,DKI4,3018.0,59.0,2310.0,29.0,9.0,700000.0,19.0,29.0,0.00049,539.0,7085.0,1100000.0,1215.0,790.0,69.0
2023-05-15,DKI4,1272.0,59.0,660.0,29.0,9.0,3000000.0,19.0,9.0,4.0,539.0,7275.0,5000000.0,1204.0,610.0,69.0
2023-05-15,DKI4,1981.0,59.0,870.0,29.0,1.0,80000000.0,4.0,53.0,5.0,55.0,7345.0,140000000.0,3550.0,290.0,8.0
2023-05-15,DKI4,3712.0,59.0,1830.0,29.0,9.0,240000.0,19.0,3.0,3.0,539.0,742.0,1300000.0,838.0,660.0,9.0
2023-05-15,DKI4,634.0,59.0,150.0,29.0,9.0,500000000.0,19.0,38.0,0.00049,54.0,7135.0,700000000.0,1655.0,30.0,69.0
2023-05-15,DKI4,3161.0,59.0,1250.0,29.0,9.0,70000000.0,4.0,21.0,0.00049,539.0,733.0,90000000.0,3400.0,550.0,69.0
2023-05-15,DKI4,967.0,59.0,660.0,29.0,9.0,50000000.0,19.0,14.0,1.0,539.0,814.0,80000000.0,2167.0,240.0,69.0
2023-05-15,DKI4,1908.0,59.0,960.0,29.0,9.0,2800000000.0,19.0,32.0,2.0,539.0,811.0,3000000000.0,2670.0,260.0,69.0
2023-05-15,DKI4,2752.0,59.0,1050.0,29.0,9.0,2200000.0,2.0,4.0,3.0,539.0,7335.0,5000000.0,1080.0,340.0,11.0
2023-05-15,DKI4,285.0,59.0,1110.0,29.0,9.0,2800000000.0,19.0,4.0,1.0,539.0,79.0,3500000000.0,2550.0,240.0,69.0
2023-05-15,DKI4,5152.0,59.0,2460.0,29.0,9.0,700000.0,19.0,13.0,3.0,539.0,7175.0,2200000.0,716.0,880.0,69.0
2023-05-15,DKI4,1207.0,59.0,960.0,29.0,9.0,140000000.0,19.0,53.0,0.00049,62.0,6985.0,350000000.0,3120.0,530.0,69.0
2023-05-15,DKI4,967.0,59.0,980.0,29.0,9.0,130000000.0,19.0,65.0,0.00049,103.0,7215.0,300000000.0,2810.0,390.0,69.0
2023-05-15,DKI4,1597.0,59.0,610.0,29.0,1.0,8000000.0,19.0,9.0,5.0,539.0,715.0,14000000.0,1243.0,190.0,8.0
2023-05-15,DKI4,6132.0,59.0,2250.0,29.0,9.0,700000.0,19.0,2.0,3.0,539.0,712.0,2400000.0,786.0,820.0,69.0
2023-05-15,DKI4,6752.0,59.0,2130.0,29.0,9.0,140000.0,19.0,6.0,3.0,539.0,7095.0,900000.0,805.0,810.0,69.0
2023-05-15,DKI4,2569.0,59.0,400.0,29.0,9.0,17000000.0,19.0,8.0,5.0,539.0,7365.0,35000000.0,3520.0,140.0,69.0
2023-05-15,DKI4,2113.0,59.0,1270.0,29.0,9.0,80000000.0,19.0,18.0,0.00049,539.0,6975.0,110000000.0,3400.0,500.0,69.0
2023-05-15,DKI4,2575.0,59.0,1360.0,29.0,9.0,50000000.0,4.0,11.0,0.00049,539.0,7205.0,90000000.0,4180.0,550.0,9.0
2023-05-15,DKI4,363.0,59.0,99.0,29.0,9.0,500000.0,19.0,3.0,3.0,539.0,694.0,1400000.0,1926.0,40.0,69.0
2023-05-15,DKI4,2272.0,59.0,1140.0,29.0,9.0,140000.0,19.0,18.0,1.0,539.0,738.0,350000.0,1145.0,500.0,69.0
2023-05-15,DKI4,811.0,59.0,360.0,29.0,9.0,11000000.0,19.0,4.0,5.0,539.0,772.0,22000000.0,2910.0,110.0,69.0
2023-05-15,DKI4,1837.0,59.0,270.0,29.0,1.0,17000000.0,19.0,63.0,5.0,539.0,7305.0,28000000.0,3340.0,80.0,69.0
2023-05-15,DKI4,2155.0,59.0,960.0,29.0,1.0,9000000.0,19.0,1.0,5.0,539.0,7745.0,14000000.0,3040.0,310.0,69.0
2023-05-15,DKI4,565.0,59.0,280.0,29.0,9.0,9000000.0,19.0,38.0,5.0,539.0,8165.0,14000000.0,2850.0,100.0,28.0
2023-05-15,DKI4,5844.0,59.0,4900.0,29.0,9.0,170000000.0,19.0,46.0,1.0,82.0,7325.0,350000000.0,2570.0,2820.0,69.0
2023-05-15,DKI4,53.0,59.0,230.0,29.0,1.0,11000000.0,19.0,31.0,5.0,539.0,7735.0,22000000.0,2149.0,80.0,26.0
2023-05-15,DKI4,1211.0,59.0,620.0,29.0,9.0,9000000.0,19.0,12.0,5.0,539.0,7155.0,11000000.0,3110.0,220.0,69.0
2023-05-15,DKI4,3641.0,59.0,1740.0,29.0,9.0,900000.0,19.0,4.0,5.0,539.0,722.0,1300000.0,1607.0,890.0,9.0
2023-05-15,DKI4,98.0,59.0,130.0,29.0,1.0,7000000.0,4.0,42.0,5.0,54.0,7915.0,14000000.0,2470.0,130.0,9.0
2023-05-15,DKI4,1165.0,59.0,950.0,29.0,9.0,50000000.0,19.0,46.0,0.00049,539.0,7655.0,90000000.0,3170.0,370.0,69.0
2023-05-15,DKI4,2551.0,59.0,1820.0,29.0,1.0,7000000.0,3.0,23.0,5.0,97.0,7895.0,17000000.0,2770.0,2820.0,69.0
2023-05-15,DKI4,302.0,59.0,1950.0,29.0,9.0,1700000.0,19.0,12.0,0.00049,539.0,7355.0,2800000.0,1410.0,140.0,69.0
2023-05-15,DKI4,2376.0,59.0,900.0,29.0,1.0,35000000.0,19.0,22.0,3.0,539.0,72.0,90000000.0,2920.0,290.0,41.0
2023-05-15,DKI4,1497.0,59.0,660.0,29.0,9.0,9000000.0,19.0,28.0,1.0,539.0,7915.0,17000000.0,9330.0,170.0,18.0
2023-05-15,DKI4,1009.0,59.0,870.0,29.0,9.0,70000000.0,19.0,14.0,1.0,95.0,7315.0,140000000.0,6410.0,270.0,8.0
2023-05-15,DKI4,1225.0,59.0,780.0,29.0,9.0,50000000.0,2.0,35.0,0.00049,539.0,7485.0,90000000.0,26800.0,240.0,69.0
2023-05-15,DKI4,1836.0,59.0,930.0,29.0,9.0,9000000.0,19.0,5.0,1.0,539.0,7375.0,17000000.0,49700.0,200.0,22.0
2023-05-15,DKI4,4682.0,59.0,2130.0,29.0,9.0,80000.0,19.0,9.0,1.0,539.0,804.0,280000.0,893.0,660.0,69.0
2023-05-15,DKI4,1158.0,59.0,630.0,29.0,9.0,800000.0,19.0,12.0,1.0,539.0,8045.0,1100000.0,19570.0,150.0,69.0
2023-05-15,DKI4,273.0,59.0,1260.0,29.0,9.0,50000.0,19.0,4.0,1.0,539.0,731.0,130000.0,885.0,390.0,69.0
2023-05-15,DKI4,144.0,59.0,840.0,29.0,9.0,30000000.0,19.0,58.0,0.00049,539.0,778.0,90000000.0,5340.0,390.0,233.0
2023-05-15,DKI4,805.0,59.0,510.0,29.0,9.0,700000.0,19.0,1.0,5.0,539.0,753.0,1400000.0,985.0,150.0,69.0
2023-05-15,DKI4,1765.0,59.0,1410.0,29.0,9.0,5000000.0,19.0,24.0,0.00049,539.0,8105.0,11000000.0,2280.0,680.0,69.0
2023-05-15,DKI4,5094.0,59.0,3540.0,29.0,9.0,50000.0,19.0,4.0,0.00049,539.0,7315.0,140000.0,1176.0,1240.0,69.0
2023-05-15,DKI4,2059.0,59.0,570.0,29.0,9.0,17000000.0,6.0,65.0,5.0,539.0,7585.0,35000000.0,3180.0,180.0,69.0
2023-05-15,DKI5,2617.0,59.0,370.0,29.0,1.0,28000000.0,19.0,74.0,5.0,539.0,7335.0,35000000.0,2580.0,130.0,1.0
2023-08-15,DKI1,3121.0,59.0,2010.0,29.0,9.0,35000000.0,19.0,5.0,1.0,81.0,6095.0,50000000.0,3500.0,80.0,69.0
2023-08-15,DKI2,1867.0,59.0,600.0,29.0,9.0,17000000.0,19.0,13.0,4.0,539.0,743.0,24000000.0,2003.0,70.0,69.0
2023-08-15,DKI3,1404.0,59.0,540.0,29.0,2.0,17000000.0,2.0,19.0,0.00049,539.0,7915.0,50000000.0,1479.0,110.0,69.0
2023-08-15,DKI3,743.0,59.0,480.0,29.0,9.0,300000.0,19.0,29.0,1.0,539.0,678.0,5000000.0,1592.0,150.0,69.0
2023-08-15,DKI3,695.0,59.0,490.0,29.0,9.0,300000.0,19.0,26.0,1.0,539.0,679.0,800000.0,1727.0,140.0,69.0
2023-08-15,DKI3,2546.0,59.0,1130.0,29.0,9.0,35000000.0,19.0,25.0,1.0,539.0,665.0,500000000.0,1936.0,330.0,7.0
2023-08-15,DKI3,413.0,59.0,410.0,29.0,9.0,500000.0,19.0,17.0,2.0,539.0,7465.0,900000.0,1667.0,140.0,69.0
2023-08-15,DKI3,1945.0,59.0,430.0,29.0,9.0,2800000000.0,2.0,42.0,0.00049,539.0,6875.0,2800000000.0,2392.0,310.0,26.0
2023-08-15,DKI3,818.0,59.0,870.0,29.0,9.0,11000000.0,19.0,41.0,1.0,539.0,6875.0,24000000.0,1854.0,180.0,69.0
2023-08-15,DKI3,252.0,59.0,166.0,29.0,1.0,130000.0,2.0,29.0,0.00049,539.0,7835.0,170000.0,1739.0,130.0,69.0
2023-08-15,DKI3,244.0,59.0,119.0,29.0,9.0,90000.0,19.0,1.0,1.0,539.0,641.0,300000.0,1759.0,180.0,25.0
2023-08-15,DKI3,4284.0,59.0,5940.0,29.0,9.0,1100000000.0,19.0,38.0,0.00049,262.0,6515.0,1100000000.0,2636.0,580.0,12.0
2023-08-15,DKI3,37.0,59.0,240.0,29.0,9.0,90000.0,19.0,7.0,1.0,539.0,7365.0,160000.0,1489.0,190.0,69.0
2023-08-15,DKI3,3397.0,59.0,3630.0,29.0,1.0,220000000.0,19.0,4.0,2.0,75.0,788.0,280000000.0,4377.0,970.0,69.0
2023-08-15,DKI3,1519.0,59.0,810.0,29.0,9.0,8000000.0,19.0,66.0,0.00049,539.0,8335.0,24000000.0,2737.0,210.0,21.0
2023-08-15,DKI3,1855.0,59.0,700.0,29.0,9.0,17000000.0,19.0,22.0,0.00049,539.0,65.0,22000000.0,1993.0,210.0,69.0
2023-08-15,DKI3,2544.0,59.0,1740.0,29.0,9.0,14000000.0,19.0,144.0,0.00049,539.0,8185.0,35000000.0,4104.0,900.0,15.0
2023-08-15,DKI3,310.0,59.0,730.0,29.0,1.0,11000000.0,19.0,29.0,0.00049,539.0,7105.0,35000000.0,3260.0,9720.0,18.0
2023-08-15,DKI3,2080.0,59.0,1535.0,29.0,9.0,8500000.0,19.0,19.0,0.00049,539.0,4044.0,25000000.0,1778.5,1891.5,9.0
2023-08-15,DKI3,176.0,59.0,1250.0,29.0,9.0,240000000.0,19.0,4.0,1.0,8.0,704.0,300000000.0,3294.0,380.0,69.0
2023-08-15,DKI3,1793.0,59.0,1290.0,29.0,9.0,110000000.0,19.0,34.0,1.0,86.0,716.0,140000000.0,4633.0,410.0,15.0
2023-08-15,DKI3,3204.0,59.0,1920.0,19.0,9.0,240000000.0,19.0,82.0,0.00049,539.0,7185.0,1700000000.0,3469.0,330.0,12.0
2023-08-15,DKI3,2974.0,59.0,2070.0,29.0,9.0,170000.0,19.0,3.0,0.00049,539.0,7625.0,700000.0,3230.0,430.0,69.0
2023-08-15,DKI3,4384.0,59.0,3120.0,29.0,9.0,14000000.0,19.0,91.0,0.00049,99.0,7915.0,35000000.0,5233.0,760.0,31.0
2023-08-15,DKI3,4887.0,59.0,3480.0,29.0,9.0,28000000.0,19.0,52.0,18.0,65.0,6405.0,35000000.0,3893.0,450.0,7.0
2023-08-15,DKI3,176.0,59.0,780.0,29.0,1.0,80000000.0,2.0,3.0,0.00049,539.0,715.0,280000000.0,9448.0,430.0,22.0
2023-08-15,DKI3,1909.0,59.0,1000.0,29.0,9.0,9000000.0,19.0,15.0,0.00049,539.0,806.0,22000000.0,6160.0,290.0,14.0
2023-08-15,DKI4,1816.0,59.0,820.0,29.0,9.0,9000000.0,19.0,39.0,0.00049,59.0,8225.0,28000000.0,3387.0,310.0,3.0
2023-08-15,DKI4,7945.0,59.0,4380.0,29.0,1.0,50000000.0,2.0,39.0,0.00049,539.0,7685.0,170000000.0,2274.0,340.0,69.0
2023-08-15,DKI4,571.0,59.0,540.0,29.0,9.0,28000000.0,19.0,48.0,6.0,539.0,7175.0,35000000.0,2561.0,100.0,69.0
2023-08-15,DKI4,905.0,59.0,500.0,29.0,9.0,500000.0,19.0,39.0,2.0,539.0,745.0,7000000.0,1750.0,90.0,69.0
2023-08-15,DKI4,1003.0,59.0,480.0,29.0,9.0,3600000.0,19.0,14.0,1.0,539.0,763.0,28000000.0,1323.0,80.0,69.0
2023-08-15,DKI4,1066.0,59.0,860.0,29.0,9.0,1100000.0,19.0,5.0,1.0,539.0,729.0,3500000.0,1915.0,220.0,8.0
2023-08-15,DKI4,3796.0,59.0,1400.0,29.0,9.0,14000000.0,19.0,48.0,0.00049,539.0,703.0,50000000.0,3524.0,540.0,19.0
2023-08-15,DKI4,4665.0,59.0,3120.0,29.0,1.0,24000000.0,2.0,34.0,0.00049,89.0,738.0,500000000.0,6884.0,440.0,15.0
2023-08-15,DKI4,1786.0,59.0,860.0,29.0,9.0,7000000.0,19.0,31.0,0.00049,539.0,7925.0,22000000.0,2488.0,190.0,29.0
2023-08-15,DKI4,358.0,59.0,380.0,29.0,9.0,110000.0,19.0,3.0,0.00049,539.0,775.0,300000.0,1347.0,220.0,69.0
2023-08-15,DKI4,1642.0,59.0,480.0,29.0,9.0,170000.0,19.0,19.0,0.00049,539.0,724.0,500000.0,1470.0,220.0,25.0
2023-08-15,DKI4,586.0,59.0,390.0,29.0,9.0,1100000.0,19.0,4.0,1.0,539.0,785.0,2800000.0,1339.0,150.0,69.0
2023-08-15,DKI4,1921.0,59.0,960.0,29.0,9.0,7000000.0,19.0,32.0,0.00049,539.0,795.0,24000000.0,2750.0,260.0,22.0
2023-08-15,DKI4,253.0,59.0,218.0,29.0,1.0,240000.0,19.0,7.0,0.00049,539.0,741.0,500000.0,1290.0,100.0,9.0
2023-08-15,DKI4,1588.0,59.0,740.0,29.0,1.0,7000000.0,2.0,42.0,0.00049,539.0,7335.0,17000000.0,1469.0,460.0,69.0
2023-08-15,DKI4,1441.0,59.0,630.0,29.0,9.0,28000000.0,19.0,27.0,1.0,539.0,5945.0,50000000.0,1516.0,250.0,34.0
2023-08-15,DKI4,1721.0,59.0,520.0,29.0,9.0,900000.0,19.0,36.0,4.0,539.0,7595.0,1600000.0,1549.0,70.0,69.0
2023-08-15,DKI4,5745.0,59.0,2420.0,29.0,1.0,110000000.0,2.0,96.0,0.00049,539.0,747.0,300000000.0,3317.0,710.0,8.0
2023-08-15,DKI4,337.0,59.0,226.0,29.0,9.0,220000.0,19.0,4.0,0.00049,539.0,7685.0,350000.0,1394.0,70.0,69.0
2023-08-15,DKI4,198.0,59.0,116.0,29.0,1.0,50000.0,3.0,3.0,0.00049,539.0,798.0,130000.0,1375.0,50.0,69.0
2023-08-15,DKI4,4648.0,59.0,2460.0,29.0,9.0,7000000.0,19.0,26.0,0.00049,539.0,7835.0,35000000.0,339.0,410.0,23.0
2023-08-15,DKI4,2285.0,59.0,780.0,29.0,1.0,80000000.0,2.0,42.0,0.00049,539.0,7615.0,280000000.0,2515.0,420.0,69.0
2023-08-15,DKI4,1804.0,59.0,850.0,29.0,9.0,1300000.0,19.0,21.0,0.00049,539.0,7275.0,3500000.0,1966.0,290.0,29.0
2023-08-15,DKI4,1762.0,59.0,670.0,29.0,9.0,13000000.0,19.0,38.0,0.00049,539.0,8385.0,30000000.0,3353.0,260.0,2.0
2023-08-15,DKI4,1056.0,59.0,570.0,29.0,2.0,3000000.0,2.0,12.0,0.00049,539.0,7115.0,3000000.0,1751.0,150.0,11.0
2023-08-15,DKI4,1159.0,59.0,319.0,29.0,1.0,8000000.0,19.0,8.0,0.00049,539.0,724.0,22000000.0,1690.0,250.0,11.0
2023-08-15,DKI4,2116.0,59.0,0.0,29.0,9.0,9000000.0,19.0,61.0,0.00049,539.0,8285.0,24000000.0,2978.0,280.0,19.0
2023-08-15,DKI4,860.5,59.0,715.0,29.0,5.0,18000000.0,19.0,24.5,0.00049,539.0,3935.5,70000000.0,3203.0,225.0,18.0
2023-08-15,DKI4,1819.0,59.0,940.0,29.0,9.0,17000000.0,19.0,57.0,0.00049,539.0,7495.0,50000000.0,3305.0,330.0,15.0
2023-08-15,DKI4,3322.0,59.0,1430.0,29.0,9.0,1400000.0,19.0,4.0,0.00049,539.0,7295.0,3500000.0,2287.0,270.0,69.0
2023-08-15,DKI4,3499.0,59.0,1310.0,29.0,1.0,170000000.0,19.0,31.0,2.0,539.0,771.0,280000000.0,3616.0,420.0,69.0
2023-08-15,DKI4,1807.0,59.0,950.0,29.0,9.0,1700000.0,19.0,6.0,0.00049,539.0,802.0,2400000.0,1948.0,130.0,69.0
2023-08-15,DKI4,549.0,59.0,370.0,29.0,9.0,3000000.0,19.0,26.0,0.00049,539.0,794.0,5000000.0,3045.0,290.0,69.0
2023-08-15,DKI4,616.0,59.0,246.0,29.0,1.0,1100000.0,19.0,21.0,0.00049,539.0,783.0,1700000.0,1657.0,180.0,8.0
2023-08-15,DKI4,1429.0,59.0,1080.0,29.0,9.0,14000000.0,19.0,52.0,1.0,539.0,8175.0,35000000.0,2840.0,300.0,8.0
2023-08-15,DKI4,924.0,59.0,530.0,19.0,9.0,5000000.0,19.0,4.0,0.00049,539.0,732.0,17000000.0,1797.0,120.0,8.0
2023-08-15,DKI4,4297.0,59.0,4170.0,29.0,9.0,110000000.0,19.0,5.0,1.0,539.0,6625.0,240000000.0,4269.0,80.0,12.0
2023-08-15,DKI4,1534.0,59.0,550.0,29.0,1.0,280000.0,19.0,11.0,0.00049,539.0,782.0,900000.0,1652.0,210.0,11.0
2023-08-15,DKI4,154.0,59.0,1100.0,29.0,9.0,28000000.0,19.0,92.0,1.0,539.0,8055.0,35000000.0,2455.0,190.0,12.0
2023-08-15,DKI4,1996.0,59.0,810.0,29.0,9.0,13000000.0,19.0,79.0,0.00049,539.0,7005.0,35000000.0,3819.0,490.0,1.0
