periode_data;periode_pemantauan;bulan_sampling;nama_sungai;alamat;titik_sampel;lintang_selatan;bujur_timur;jenis_parameter;parameter;baku_mutu;hasil_pengukuran
2023;PERIODE 3 (MUSIM KEMARAU);8;CENGKARENG;KAPUK (CENGKARENG MUARA DRAIN);CKR-2;-6.112.694;106.751.611;KIMIA;COD;25;60
2023;PERIODE 3 (MUSIM KEMARAU);8;CENGKARENG;KAPUK (CENGKARENG MUARA DRAIN);CKR-2;-6.112.694;106.751.611;KIMIA;DO;4;0.45
2023;PERIODE 3 (MUSIM KEMARAU);8;CENGKARENG;KAPUK (CENGKARENG MUARA DRAIN);CKR-2;-6.112.694;106.751.611;KIMIA;NITRAT;10;2
2023;PERIODE 3 (MUSIM KEMARAU);8;CENGKARENG;KAPUK (CENGKARENG MUARA DRAIN);CKR-2;-6.112.694;106.751.611;KIMIA;NITRIT;0.06;0.05
2023;PERIODE 3 (MUSIM KEMARAU);8;CENGKARENG;KAPUK (CENGKARENG MUARA DRAIN);CKR-2;-6.112.694;106.751.611;KIMIA;TOTAL P;0.2;1.2
2023;PERIODE 3 (MUSIM KEMARAU);8;CENGKARENG;KAPUK (CENGKARENG MUARA DRAIN);CKR-2;-6.112.694;106.751.611;KIMIA;F;1.5;0.67
2023;PERIODE 3 (MUSIM KEMARAU);8;CENGKARENG;KAPUK (CENGKARENG MUARA DRAIN);CKR-2;-6.112.694;106.751.611;KIMIA;H2S;0.002;0.017
2023;PERIODE 3 (MUSIM KEMARAU);8;CENGKARENG;KAPUK (CENGKARENG MUARA DRAIN);CKR-2;-6.112.694;106.751.611;KIMIA;KLORIN BEBAS;0.03;0.015
2023;PERIODE 3 (MUSIM KEMARAU);8;CENGKARENG;KAPUK (CENGKARENG MUARA DRAIN);CKR-2;-6.112.694;106.751.611;KIMIA;HG;0.002;0.000049
2023;PERIODE 3 (MUSIM KEMARAU);8;CENGKARENG;KAPUK (CENGKARENG MUARA DRAIN);CKR-2;-6.112.694;106.751.611;KIMIA;CD;0.01;0.0059
2023;PERIODE 3 (MUSIM KEMARAU);8;CENGKARENG;KAPUK (CENGKARENG MUARA DRAIN);CKR-2;-6.112.694;106.751.611;KIMIA;ZN;0.05;0.0069
2023;PERIODE 3 (MUSIM KEMARAU);8;CENGKARENG;KAPUK (CENGKARENG MUARA DRAIN);CKR-2;-6.112.694;106.751.611;KIMIA;CU;0.02;0.01
2023;PERIODE 3 (MUSIM KEMARAU);8;CENGKARENG;KAPUK (CENGKARENG MUARA DRAIN);CKR-2;-6.112.694;106.751.611;KIMIA;PB;0.03;0.019
2023;PERIODE 3 (MUSIM KEMARAU);8;CENGKARENG;KAPUK (CENGKARENG MUARA DRAIN);CKR-2;-6.112.694;106.751.611;KIMIA;CR6+;0.05;0.0029
2023;PERIODE 3 (MUSIM KEMARAU);8;CENGKARENG;KAPUK (CENGKARENG MUARA DRAIN);CKR-2;-6.112.694;106.751.611;KIMIA;MINYAK DAN LEMAK;1;0.539
2023;PERIODE 3 (MUSIM KEMARAU);8;CENGKARENG;KAPUK (CENGKARENG MUARA DRAIN);CKR-2;-6.112.694;106.751.611;KIMIA;MBAS;0.2;0.15
2023;PERIODE 3 (MUSIM KEMARAU);8;CENGKARENG;KAPUK (CENGKARENG MUARA DRAIN);CKR-2;-6.112.694;106.751.611;KIMIA;FENOL;0.005;0.0026
2023;PERIODE 3 (MUSIM KEMARAU);8;CENGKARENG;KAPUK (CENGKARENG MUARA DRAIN);CKR-2;-6.112.694;106.751.611;BIOLOGI;TOTAL COLIFORM;5000;350000
2023;PERIODE 3 (MUSIM KEMARAU);8;CENGKARENG;KAPUK (CENGKARENG MUARA DRAIN);CKR-2;-6.112.694;106.751.611;BIOLOGI;FECAL COLIFORM;1000;240000
2023;PERIODE 4 (MUSIM PERALIHAN);9;CENGKARENG;KAPUK (CENGKARENG MUARA DRAIN);CKR-2;-6.112.694;106.751.611;FISIKA;TDS;1000;2468
2023;PERIODE 4 (MUSIM PERALIHAN);9;CENGKARENG;KAPUK (CENGKARENG MUARA DRAIN);CKR-2;-6.112.694;106.751.611;FISIKA;TSS;50;19
2023;PERIODE 4 (MUSIM PERALIHAN);9;CENGKARENG;KAPUK (CENGKARENG MUARA DRAIN);CKR-2;-6.112.694;106.751.611;KIMIA;PH;06-Sep;7
2023;PERIODE 4 (MUSIM PERALIHAN);9;CENGKARENG;KAPUK (CENGKARENG MUARA DRAIN);CKR-2;-6.112.694;106.751.611;KIMIA;BOD;3;19.18
2023;PERIODE 4 (MUSIM PERALIHAN);9;CENGKARENG;KAPUK (CENGKARENG MUARA DRAIN);CKR-2;-6.112.694;106.751.611;KIMIA;COD;25;81
2023;PERIODE 4 (MUSIM PERALIHAN);9;CENGKARENG;KAPUK (CENGKARENG MUARA DRAIN);CKR-2;-6.112.694;106.751.611;KIMIA;DO;4;1.3
2023;PERIODE 4 (MUSIM PERALIHAN);9;CENGKARENG;KAPUK (CENGKARENG MUARA DRAIN);CKR-2;-6.112.694;106.751.611;KIMIA;NITRAT;10;0.539
2023;PERIODE 4 (MUSIM PERALIHAN);9;CENGKARENG;KAPUK (CENGKARENG MUARA DRAIN);CKR-2;-6.112.694;106.751.611;KIMIA;NITRIT;0.06;0.07
2023;PERIODE 4 (MUSIM PERALIHAN);9;CENGKARENG;KAPUK (CENGKARENG MUARA DRAIN);CKR-2;-6.112.694;106.751.611;KIMIA;TOTAL P;0.2;1.67
2023;PERIODE 4 (MUSIM PERALIHAN);9;CENGKARENG;KAPUK (CENGKARENG MUARA DRAIN);CKR-2;-6.112.694;106.751.611;KIMIA;F;1.5;0.63
2023;PERIODE 4 (MUSIM PERALIHAN);9;CENGKARENG;KAPUK (CENGKARENG MUARA DRAIN);CKR-2;-6.112.694;106.751.611;KIMIA;H2S;0.002;0.02
2023;PERIODE 4 (MUSIM PERALIHAN);9;CENGKARENG;KAPUK (CENGKARENG MUARA DRAIN);CKR-2;-6.112.694;106.751.611;KIMIA;KLORIN BEBAS;0.03;0.03
2023;PERIODE 4 (MUSIM PERALIHAN);9;CENGKARENG;KAPUK (CENGKARENG MUARA DRAIN);CKR-2;-6.112.694;106.751.611;KIMIA;HG;0.002;0.0004
2023;PERIODE 4 (MUSIM PERALIHAN);9;CENGKARENG;KAPUK (CENGKARENG MUARA DRAIN);CKR-2;-6.112.694;106.751.611;KIMIA;CD;0.01;0.0059
2023;PERIODE 4 (MUSIM PERALIHAN);9;CENGKARENG;KAPUK (CENGKARENG MUARA DRAIN);CKR-2;-6.112.694;106.751.611;KIMIA;ZN;0.05;0.0069
2023;PERIODE 4 (MUSIM PERALIHAN);9;CENGKARENG;KAPUK (CENGKARENG MUARA DRAIN);CKR-2;-6.112.694;106.751.611;KIMIA;CU;0.02;0.009
2023;PERIODE 4 (MUSIM PERALIHAN);9;CENGKARENG;KAPUK (CENGKARENG MUARA DRAIN);CKR-2;-6.112.694;106.751.611;KIMIA;PB;0.03;0.019
2023;PERIODE 4 (MUSIM PERALIHAN);9;CENGKARENG;KAPUK (CENGKARENG MUARA DRAIN);CKR-2;-6.112.694;106.751.611;KIMIA;CR6+;0.05;0.0029
2023;PERIODE 4 (MUSIM PERALIHAN);9;CENGKARENG;KAPUK (CENGKARENG MUARA DRAIN);CKR-2;-6.112.694;106.751.611;KIMIA;MINYAK DAN LEMAK;1;0.539
2023;PERIODE 4 (MUSIM PERALIHAN);9;CENGKARENG;KAPUK (CENGKARENG MUARA DRAIN);CKR-2;-6.112.694;106.751.611;KIMIA;MBAS;0.2;0.74
2023;PERIODE 4 (MUSIM PERALIHAN);9;CENGKARENG;KAPUK (CENGKARENG MUARA DRAIN);CKR-2;-6.112.694;106.751.611;KIMIA;FENOL;0.005;0.00069
2023;PERIODE 4 (MUSIM PERALIHAN);9;CENGKARENG;KAPUK (CENGKARENG MUARA DRAIN);CKR-2;-6.112.694;106.751.611;BIOLOGI;TOTAL COLIFORM;5000;2800000
2023;PERIODE 4 (MUSIM PERALIHAN);9;CENGKARENG;KAPUK (CENGKARENG MUARA DRAIN);CKR-2;-6.112.694;106.751.611;BIOLOGI;FECAL COLIFORM;1000;1400000
2023;PERIODE 1 (MUSIM HUJAN);2;CILIWUNG;JL. KELAPA DUA (SRENGSENG SAWAH);CLW1-1;-6.346.698;106.838.267;FISIKA;TDS;1000;70
2023;PERIODE 1 (MUSIM HUJAN);2;CILIWUNG;JL. KELAPA DUA (SRENGSENG SAWAH);CLW1-1;-6.346.698;106.838.267;FISIKA;TSS;50;152
2023;PERIODE 1 (MUSIM HUJAN);2;CILIWUNG;JL. KELAPA DUA (SRENGSENG SAWAH);CLW1-1;-6.346.698;106.838.267;KIMIA;PH;06-Sep;7.545
2023;PERIODE 1 (MUSIM HUJAN);2;CILIWUNG;JL. KELAPA DUA (SRENGSENG SAWAH);CLW1-1;-6.346.698;106.838.267;KIMIA;BOD;3;23.14
2023;PERIODE 1 (MUSIM HUJAN);2;CILIWUNG;JL. KELAPA DUA (SRENGSENG SAWAH);CLW1-1;-6.346.698;106.838.267;KIMIA;COD;25;112
2023;PERIODE 1 (MUSIM HUJAN);2;CILIWUNG;JL. KELAPA DUA (SRENGSENG SAWAH);CLW1-1;-6.346.698;106.838.267;KIMIA;DO;4;6.215
2023;PERIODE 1 (MUSIM HUJAN);2;CILIWUNG;JL. KELAPA DUA (SRENGSENG SAWAH);CLW1-1;-6.346.698;106.838.267;KIMIA;NITRAT;10;0.539
2023;PERIODE 1 (MUSIM HUJAN);2;CILIWUNG;JL. KELAPA DUA (SRENGSENG SAWAH);CLW1-1;-6.346.698;106.838.267;KIMIA;NITRIT;0.06;0.07
2023;PERIODE 1 (MUSIM HUJAN);2;CILIWUNG;JL. KELAPA DUA (SRENGSENG SAWAH);CLW1-1;-6.346.698;106.838.267;KIMIA;TOTAL P;0.2;0.06
2023;PERIODE 1 (MUSIM HUJAN);2;CILIWUNG;JL. KELAPA DUA (SRENGSENG SAWAH);CLW1-1;-6.346.698;106.838.267;KIMIA;F;1.5;0.019
2023;PERIODE 1 (MUSIM HUJAN);2;CILIWUNG;JL. KELAPA DUA (SRENGSENG SAWAH);CLW1-1;-6.346.698;106.838.267;KIMIA;H2S;0.002;0.005
2023;PERIODE 1 (MUSIM HUJAN);2;CILIWUNG;JL. KELAPA DUA (SRENGSENG SAWAH);CLW1-1;-6.346.698;106.838.267;KIMIA;KLORIN BEBAS;0.03;0.64
2023;PERIODE 1 (MUSIM HUJAN);2;CILIWUNG;JL. KELAPA DUA (SRENGSENG SAWAH);CLW1-1;-6.346.698;106.838.267;KIMIA;HG;0.002;0.0003
2023;PERIODE 1 (MUSIM HUJAN);2;CILIWUNG;JL. KELAPA DUA (SRENGSENG SAWAH);CLW1-1;-6.346.698;106.838.267;KIMIA;CD;0.01;0.0059
2023;PERIODE 1 (MUSIM HUJAN);2;CILIWUNG;JL. KELAPA DUA (SRENGSENG SAWAH);CLW1-1;-6.346.698;106.838.267;KIMIA;ZN;0.05;0.0069
2023;PERIODE 1 (MUSIM HUJAN);2;CILIWUNG;JL. KELAPA DUA (SRENGSENG SAWAH);CLW1-1;-6.346.698;106.838.267;KIMIA;CU;0.02;0.009
2023;PERIODE 1 (MUSIM HUJAN);2;CILIWUNG;JL. KELAPA DUA (SRENGSENG SAWAH);CLW1-1;-6.346.698;106.838.267;KIMIA;PB;0.03;0.019
2023;PERIODE 1 (MUSIM HUJAN);2;CILIWUNG;JL. KELAPA DUA (SRENGSENG SAWAH);CLW1-1;-6.346.698;106.838.267;KIMIA;CR6+;0.05;0.0029
2023;PERIODE 1 (MUSIM HUJAN);2;CILIWUNG;JL. KELAPA DUA (SRENGSENG SAWAH);CLW1-1;-6.346.698;106.838.267;KIMIA;MINYAK DAN LEMAK;1;0.539
2023;PERIODE 1 (MUSIM HUJAN);2;CILIWUNG;JL. KELAPA DUA (SRENGSENG SAWAH);CLW1-1;-6.346.698;106.838.267;KIMIA;MBAS;0.2;0.03
2023;PERIODE 1 (MUSIM HUJAN);2;CILIWUNG;JL. KELAPA DUA (SRENGSENG SAWAH);CLW1-1;-6.346.698;106.838.267;KIMIA;FENOL;0.005;0.0046
2023;PERIODE 1 (MUSIM HUJAN);2;CILIWUNG;JL. KELAPA DUA (SRENGSENG SAWAH);CLW1-1;-6.346.698;106.838.267;BIOLOGI;TOTAL COLIFORM;5000;300000
2023;PERIODE 1 (MUSIM HUJAN);2;CILIWUNG;JL. KELAPA DUA (SRENGSENG SAWAH);CLW1-1;-6.346.698;106.838.267;BIOLOGI;FECAL COLIFORM;1000;140000
2023;PERIODE 2 (MUSIM PERALIHAN);5;CILIWUNG;JL. KELAPA DUA (SRENGSENG SAWAH);CLW1-1;-6.346.698;106.838.267;FISIKA;TDS;1000;75.5
2023;PERIODE 2 (MUSIM PERALIHAN);5;CILIWUNG;JL. KELAPA DUA (SRENGSENG SAWAH);CLW1-1;-6.346.698;106.838.267;FISIKA;TSS;50;20
2023;PERIODE 2 (MUSIM PERALIHAN);5;CILIWUNG;JL. KELAPA DUA (SRENGSENG SAWAH);CLW1-1;-6.346.698;106.838.267;KIMIA;PH;06-Sep;7.66
2023;PERIODE 2 (MUSIM PERALIHAN);5;CILIWUNG;JL. KELAPA DUA (SRENGSENG SAWAH);CLW1-1;-6.346.698;106.838.267;KIMIA;BOD;3;14.72
2023;PERIODE 2 (MUSIM PERALIHAN);5;CILIWUNG;JL. KELAPA DUA (SRENGSENG SAWAH);CLW1-1;-6.346.698;106.838.267;KIMIA;COD;25;72
2023;PERIODE 2 (MUSIM PERALIHAN);5;CILIWUNG;JL. KELAPA DUA (SRENGSENG SAWAH);CLW1-1;-6.346.698;106.838.267;KIMIA;DO;4;7.15
2023;PERIODE 2 (MUSIM PERALIHAN);5;CILIWUNG;JL. KELAPA DUA (SRENGSENG SAWAH);CLW1-1;-6.346.698;106.838.267;KIMIA;NITRAT;10;2.1
2023;PERIODE 2 (MUSIM PERALIHAN);5;CILIWUNG;JL. KELAPA DUA (SRENGSENG SAWAH);CLW1-1;-6.346.698;106.838.267;KIMIA;NITRIT;0.06;0.14
2023;PERIODE 2 (MUSIM PERALIHAN);5;CILIWUNG;JL. KELAPA DUA (SRENGSENG SAWAH);CLW1-1;-6.346.698;106.838.267;KIMIA;TOTAL P;0.2;0.08
2023;PERIODE 2 (MUSIM PERALIHAN);5;CILIWUNG;JL. KELAPA DUA (SRENGSENG SAWAH);CLW1-1;-6.346.698;106.838.267;KIMIA;F;1.5;0.019
2023;PERIODE 2 (MUSIM PERALIHAN);5;CILIWUNG;JL. KELAPA DUA (SRENGSENG SAWAH);CLW1-1;-6.346.698;106.838.267;KIMIA;H2S;0.002;0.0009
2023;PERIODE 2 (MUSIM PERALIHAN);5;CILIWUNG;JL. KELAPA DUA (SRENGSENG SAWAH);CLW1-1;-6.346.698;106.838.267;KIMIA;KLORIN BEBAS;0.03;0.12
2023;PERIODE 2 (MUSIM PERALIHAN);5;CILIWUNG;JL. KELAPA DUA (SRENGSENG SAWAH);CLW1-1;-6.346.698;106.838.267;KIMIA;HG;0.002;0.0003
2023;PERIODE 2 (MUSIM PERALIHAN);5;CILIWUNG;JL. KELAPA DUA (SRENGSENG SAWAH);CLW1-1;-6.346.698;106.838.267;KIMIA;CD;0.01;0.0059
2023;PERIODE 2 (MUSIM PERALIHAN);5;CILIWUNG;JL. KELAPA DUA (SRENGSENG SAWAH);CLW1-1;-6.346.698;106.838.267;KIMIA;ZN;0.05;0.0069
2023;PERIODE 2 (MUSIM PERALIHAN);5;CILIWUNG;JL. KELAPA DUA (SRENGSENG SAWAH);CLW1-1;-6.346.698;106.838.267;KIMIA;CU;0.02;0.009
2023;PERIODE 2 (MUSIM PERALIHAN);5;CILIWUNG;JL. KELAPA DUA (SRENGSENG SAWAH);CLW1-1;-6.346.698;106.838.267;KIMIA;PB;0.03;0.019
2023;PERIODE 2 (MUSIM PERALIHAN);5;CILIWUNG;JL. KELAPA DUA (SRENGSENG SAWAH);CLW1-1;-6.346.698;106.838.267;KIMIA;CR6+;0.05;0.0029
2023;PERIODE 2 (MUSIM PERALIHAN);5;CILIWUNG;JL. KELAPA DUA (SRENGSENG SAWAH);CLW1-1;-6.346.698;106.838.267;KIMIA;MINYAK DAN LEMAK;1;0.539
2023;PERIODE 2 (MUSIM PERALIHAN);5;CILIWUNG;JL. KELAPA DUA (SRENGSENG SAWAH);CLW1-1;-6.346.698;106.838.267;KIMIA;MBAS;0.2;0.07
2023;PERIODE 2 (MUSIM PERALIHAN);5;CILIWUNG;JL. KELAPA DUA (SRENGSENG SAWAH);CLW1-1;-6.346.698;106.838.267;KIMIA;FENOL;0.005;0.00069
2023;PERIODE 2 (MUSIM PERALIHAN);5;CILIWUNG;JL. KELAPA DUA (SRENGSENG SAWAH);CLW1-1;-6.346.698;106.838.267;BIOLOGI;TOTAL COLIFORM;5000;35000
2023;PERIODE 2 (MUSIM PERALIHAN);5;CILIWUNG;JL. KELAPA DUA (SRENGSENG SAWAH);CLW1-1;-6.346.698;106.838.267;BIOLOGI;FECAL COLIFORM;1000;14000
2023;PERIODE 3 (MUSIM KEMARAU);8;CILIWUNG;JL. KELAPA DUA (SRENGSENG SAWAH);CLW1-1;-6.346.698;106.838.267;FISIKA;TDS;1000;134.7
2023;PERIODE 3 (MUSIM KEMARAU);8;CILIWUNG;JL. KELAPA DUA (SRENGSENG SAWAH);CLW1-1;-6.346.698;106.838.267;FISIKA;TSS;50;22
2023;PERIODE 3 (MUSIM KEMARAU);8;CILIWUNG;JL. KELAPA DUA (SRENGSENG SAWAH);CLW1-1;-6.346.698;106.838.267;KIMIA;PH;06-Sep;7.75
2023;PERIODE 3 (MUSIM KEMARAU);8;CILIWUNG;JL. KELAPA DUA (SRENGSENG SAWAH);CLW1-1;-6.346.698;106.838.267;KIMIA;BOD;3;3.58
2023;PERIODE 3 (MUSIM KEMARAU);8;CILIWUNG;JL. KELAPA DUA (SRENGSENG SAWAH);CLW1-1;-6.346.698;106.838.267;KIMIA;COD;25;38
2023;PERIODE 3 (MUSIM KEMARAU);8;CILIWUNG;JL. KELAPA DUA (SRENGSENG SAWAH);CLW1-1;-6.346.698;106.838.267;KIMIA;DO;4;3.485
2023;PERIODE 3 (MUSIM KEMARAU);8;CILIWUNG;JL. KELAPA DUA (SRENGSENG SAWAH);CLW1-1;-6.346.698;106.838.267;KIMIA;NITRAT;10;4.4
2023;PERIODE 3 (MUSIM KEMARAU);8;CILIWUNG;JL. KELAPA DUA (SRENGSENG SAWAH);CLW1-1;-6.346.698;106.838.267;KIMIA;NITRIT;0.06;0.19
2023;PERIODE 3 (MUSIM KEMARAU);8;CILIWUNG;JL. KELAPA DUA (SRENGSENG SAWAH);CLW1-1;-6.346.698;106.838.267;KIMIA;TOTAL P;0.2;0.02
2023;PERIODE 3 (MUSIM KEMARAU);8;CILIWUNG;JL. KELAPA DUA (SRENGSENG SAWAH);CLW1-1;-6.346.698;106.838.267;KIMIA;F;1.5;0.09
2023;PERIODE 3 (MUSIM KEMARAU);8;CILIWUNG;JL. KELAPA DUA (SRENGSENG SAWAH);CLW1-1;-6.346.698;106.838.267;KIMIA;H2S;0.002;0.001
2023;PERIODE 4 (MUSIM PERALIHAN);9;CAKUNG;JL. GADING GRIYA LESTARI;CKG-5;-6.141.239;106.916.282;KIMIA;KLORIN BEBAS;0.03;0.01
2023;PERIODE 4 (MUSIM PERALIHAN);9;CAKUNG;JL. GADING GRIYA LESTARI;CKG-5;-6.141.239;106.916.282;KIMIA;HG;0.002;0.000049
2023;PERIODE 4 (MUSIM PERALIHAN);9;CAKUNG;JL. GADING GRIYA LESTARI;CKG-5;-6.141.239;106.916.282;KIMIA;CD;0.01;0.0059
2023;PERIODE 4 (MUSIM PERALIHAN);9;CAKUNG;JL. GADING GRIYA LESTARI;CKG-5;-6.141.239;106.916.282;KIMIA;ZN;0.05;0.0069
2023;PERIODE 4 (MUSIM PERALIHAN);9;CAKUNG;JL. GADING GRIYA LESTARI;CKG-5;-6.141.239;106.916.282;KIMIA;CU;0.02;0.009
2023;PERIODE 4 (MUSIM PERALIHAN);9;CAKUNG;JL. GADING GRIYA LESTARI;CKG-5;-6.141.239;106.916.282;KIMIA;PB;0.03;0.019
2023;PERIODE 4 (MUSIM PERALIHAN);9;CAKUNG;JL. GADING GRIYA LESTARI;CKG-5;-6.141.239;106.916.282;KIMIA;CR6+;0.05;0.0029
2023;PERIODE 4 (MUSIM PERALIHAN);9;CAKUNG;JL. GADING GRIYA LESTARI;CKG-5;-6.141.239;106.916.282;KIMIA;MINYAK DAN LEMAK;1;0.539
2023;PERIODE 4 (MUSIM PERALIHAN);9;CAKUNG;JL. GADING GRIYA LESTARI;CKG-5;-6.141.239;106.916.282;KIMIA;MBAS;0.2;0.33
2023;PERIODE 4 (MUSIM PERALIHAN);9;CAKUNG;JL. GADING GRIYA LESTARI;CKG-5;-6.141.239;106.916.282;KIMIA;FENOL;0.005;0.003
2023;PERIODE 4 (MUSIM PERALIHAN);9;CAKUNG;JL. GADING GRIYA LESTARI;CKG-5;-6.141.239;106.916.282;BIOLOGI;TOTAL COLIFORM;5000;9000000
2023;PERIODE 4 (MUSIM PERALIHAN);9;CAKUNG;JL. GADING GRIYA LESTARI;CKG-5;-6.141.239;106.916.282;BIOLOGI;FECAL COLIFORM;1000;3000000
2023;PERIODE 1 (MUSIM HUJAN);2;CAKUNG;JL. AKSES MARUNDA (DEKAT ASLINDA CARGO CENTER);CKG-6;-6.110.849;106.935.885;FISIKA;TDS;1000;491
2023;PERIODE 1 (MUSIM HUJAN);2;CAKUNG;JL. AKSES MARUNDA (DEKAT ASLINDA CARGO CENTER);CKG-6;-6.110.849;106.935.885;FISIKA;TSS;50;67
2023;PERIODE 1 (MUSIM HUJAN);2;CAKUNG;JL. AKSES MARUNDA (DEKAT ASLINDA CARGO CENTER);CKG-6;-6.110.849;106.935.885;KIMIA;PH;06-Sep;7.23
2023;PERIODE 1 (MUSIM HUJAN);2;CAKUNG;JL. AKSES MARUNDA (DEKAT ASLINDA CARGO CENTER);CKG-6;-6.110.849;106.935.885;KIMIA;BOD;3;16.09
2023;PERIODE 1 (MUSIM HUJAN);2;CAKUNG;JL. AKSES MARUNDA (DEKAT ASLINDA CARGO CENTER);CKG-6;-6.110.849;106.935.885;KIMIA;COD;25;97.8
2023;PERIODE 1 (MUSIM HUJAN);2;CAKUNG;JL. AKSES MARUNDA (DEKAT ASLINDA CARGO CENTER);CKG-6;-6.110.849;106.935.885;KIMIA;DO;4;0.55
2023;PERIODE 1 (MUSIM HUJAN);2;CAKUNG;JL. AKSES MARUNDA (DEKAT ASLINDA CARGO CENTER);CKG-6;-6.110.849;106.935.885;KIMIA;NITRAT;10;0.539
2023;PERIODE 1 (MUSIM HUJAN);2;CAKUNG;JL. AKSES MARUNDA (DEKAT ASLINDA CARGO CENTER);CKG-6;-6.110.849;106.935.885;KIMIA;NITRIT;0.06;0.04
2023;PERIODE 1 (MUSIM HUJAN);2;CAKUNG;JL. AKSES MARUNDA (DEKAT ASLINDA CARGO CENTER);CKG-6;-6.110.849;106.935.885;KIMIA;TOTAL P;0.2;0.85
2023;PERIODE 1 (MUSIM HUJAN);2;CAKUNG;JL. AKSES MARUNDA (DEKAT ASLINDA CARGO CENTER);CKG-6;-6.110.849;106.935.885;KIMIA;F;1.5;1.4
2023;PERIODE 1 (MUSIM HUJAN);2;CAKUNG;JL. AKSES MARUNDA (DEKAT ASLINDA CARGO CENTER);CKG-6;-6.110.849;106.935.885;KIMIA;H2S;0.002;0.088
2023;PERIODE 1 (MUSIM HUJAN);2;CAKUNG;JL. AKSES MARUNDA (DEKAT ASLINDA CARGO CENTER);CKG-6;-6.110.849;106.935.885;KIMIA;KLORIN BEBAS;0.03;0.62
2023;PERIODE 1 (MUSIM HUJAN);2;CAKUNG;JL. AKSES MARUNDA (DEKAT ASLINDA CARGO CENTER);CKG-6;-6.110.849;106.935.885;KIMIA;HG;0.002;0.0003
2023;PERIODE 1 (MUSIM HUJAN);2;CAKUNG;JL. AKSES MARUNDA (DEKAT ASLINDA CARGO CENTER);CKG-6;-6.110.849;106.935.885;KIMIA;CD;0.01;0.0059
2023;PERIODE 1 (MUSIM HUJAN);2;CAKUNG;JL. AKSES MARUNDA (DEKAT ASLINDA CARGO CENTER);CKG-6;-6.110.849;106.935.885;KIMIA;ZN;0.05;0.01
2023;PERIODE 1 (MUSIM HUJAN);2;CAKUNG;JL. AKSES MARUNDA (DEKAT ASLINDA CARGO CENTER);CKG-6;-6.110.849;106.935.885;KIMIA;CU;0.02;0.009
2023;PERIODE 1 (MUSIM HUJAN);2;CAKUNG;JL. AKSES MARUNDA (DEKAT ASLINDA CARGO CENTER);CKG-6;-6.110.849;106.935.885;KIMIA;PB;0.03;0.02
2023;PERIODE 1 (MUSIM HUJAN);2;CAKUNG;JL. AKSES MARUNDA (DEKAT ASLINDA CARGO CENTER);CKG-6;-6.110.849;106.935.885;KIMIA;CR6+;0.05;0.0029
2023;PERIODE 1 (MUSIM HUJAN);2;CAKUNG;JL. AKSES MARUNDA (DEKAT ASLINDA CARGO CENTER);CKG-6;-6.110.849;106.935.885;KIMIA;MINYAK DAN LEMAK;1;0.539
2023;PERIODE 1 (MUSIM HUJAN);2;CAKUNG;JL. AKSES MARUNDA (DEKAT ASLINDA CARGO CENTER);CKG-6;-6.110.849;106.935.885;KIMIA;MBAS;0.2;0.6
2023;PERIODE 1 (MUSIM HUJAN);2;CAKUNG;JL. AKSES MARUNDA (DEKAT ASLINDA CARGO CENTER);CKG-6;-6.110.849;106.935.885;KIMIA;FENOL;0.005;0.0079
2023;PERIODE 1 (MUSIM HUJAN);2;CAKUNG;JL. AKSES MARUNDA (DEKAT ASLINDA CARGO CENTER);CKG-6;-6.110.849;106.935.885;BIOLOGI;TOTAL COLIFORM;5000;5000000
2023;PERIODE 1 (MUSIM HUJAN);2;CAKUNG;JL. AKSES MARUNDA (DEKAT ASLINDA CARGO CENTER);CKG-6;-6.110.849;106.935.885;BIOLOGI;FECAL COLIFORM;1000;3500000
2023;PERIODE 2 (MUSIM PERALIHAN);5;CAKUNG;JL. AKSES MARUNDA (DEKAT ASLINDA CARGO CENTER);CKG-6;-6.110.849;106.935.885;FISIKA;TDS;1000;387
2023;PERIODE 3 (MUSIM KEMARAU);8;CAKUNG;JL. AKSES MARUNDA (DEKAT ASLINDA CARGO CENTER);CKG-6;-6.110.849;106.935.885;FISIKA;TDS;1000;708.8
2023;PERIODE 3 (MUSIM KEMARAU);8;CAKUNG;JL. AKSES MARUNDA (DEKAT ASLINDA CARGO CENTER);CKG-6;-6.110.849;106.935.885;FISIKA;TSS;50;29
2023;PERIODE 3 (MUSIM KEMARAU);8;CAKUNG;JL. AKSES MARUNDA (DEKAT ASLINDA CARGO CENTER);CKG-6;-6.110.849;106.935.885;KIMIA;PH;06-Sep;7.36
2023;PERIODE 3 (MUSIM KEMARAU);8;CAKUNG;JL. AKSES MARUNDA (DEKAT ASLINDA CARGO CENTER);CKG-6;-6.110.849;106.935.885;KIMIA;BOD;3;15.52
2023;PERIODE 3 (MUSIM KEMARAU);8;CAKUNG;JL. AKSES MARUNDA (DEKAT ASLINDA CARGO CENTER);CKG-6;-6.110.849;106.935.885;KIMIA;COD;25;152
2023;PERIODE 3 (MUSIM KEMARAU);8;CAKUNG;JL. AKSES MARUNDA (DEKAT ASLINDA CARGO CENTER);CKG-6;-6.110.849;106.935.885;KIMIA;DO;4;1.65
2023;PERIODE 3 (MUSIM KEMARAU);8;CAKUNG;JL. AKSES MARUNDA (DEKAT ASLINDA CARGO CENTER);CKG-6;-6.110.849;106.935.885;KIMIA;NITRAT;10;1.3
